c This is a pigeonhole problem with 31 pigeons and 30 holes
cnf 31 13950
22!=23 14!=23 0
22!=23 15!=23 0
22!=23 16!=23 0
22!=23 17!=23 0
22!=23 18!=23 0
22!=23 19!=23 0
22!=23 20!=23 0
22!=23 21!=23 0
23!=23 0!=23 0
23!=23 1!=23 0
23!=23 2!=23 0
23!=23 3!=23 0
23!=23 4!=23 0
23!=23 5!=23 0
23!=23 6!=23 0
23!=23 7!=23 0
23!=23 8!=23 0
23!=23 9!=23 0
23!=23 10!=23 0
23!=23 11!=23 0
23!=23 12!=23 0
23!=23 13!=23 0
23!=23 14!=23 0
23!=23 15!=23 0
23!=23 16!=23 0
23!=23 17!=23 0
23!=23 18!=23 0
23!=23 19!=23 0
23!=23 20!=23 0
23!=23 21!=23 0
23!=23 22!=23 0
24!=23 0!=23 0
24!=23 1!=23 0
24!=23 2!=23 0
24!=23 3!=23 0
24!=23 4!=23 0
24!=23 5!=23 0
24!=23 6!=23 0
24!=23 7!=23 0
24!=23 8!=23 0
24!=23 9!=23 0
24!=23 10!=23 0
24!=23 11!=23 0
24!=23 12!=23 0
24!=23 13!=23 0
24!=23 14!=23 0
24!=23 15!=23 0
24!=23 16!=23 0
24!=23 17!=23 0
24!=23 18!=23 0
24!=23 19!=23 0
24!=23 20!=23 0
24!=23 21!=23 0
24!=23 22!=23 0
24!=23 23!=23 0
25!=23 0!=23 0
25!=23 1!=23 0
25!=23 2!=23 0
25!=23 3!=23 0
25!=23 4!=23 0
25!=23 5!=23 0
25!=23 6!=23 0
25!=23 7!=23 0
25!=23 8!=23 0
25!=23 9!=23 0
25!=23 10!=23 0
25!=23 11!=23 0
25!=23 12!=23 0
25!=23 13!=23 0
25!=23 14!=23 0
25!=23 15!=23 0
25!=23 16!=23 0
25!=23 17!=23 0
25!=23 18!=23 0
25!=23 19!=23 0
25!=23 20!=23 0
25!=23 21!=23 0
25!=23 22!=23 0
25!=23 23!=23 0
25!=23 24!=23 0
26!=23 0!=23 0
26!=23 1!=23 0
26!=23 2!=23 0
26!=23 3!=23 0
26!=23 4!=23 0
26!=23 5!=23 0
26!=23 6!=23 0
26!=23 7!=23 0
26!=23 8!=23 0
26!=23 9!=23 0
26!=23 10!=23 0
26!=23 11!=23 0
26!=23 12!=23 0
26!=23 13!=23 0
26!=23 14!=23 0
26!=23 15!=23 0
26!=23 16!=23 0
26!=23 17!=23 0
26!=23 18!=23 0
26!=23 19!=23 0
26!=23 20!=23 0
26!=23 21!=23 0
26!=23 22!=23 0
26!=23 23!=23 0
26!=23 24!=23 0
26!=23 25!=23 0
27!=23 0!=23 0
27!=23 1!=23 0
27!=23 2!=23 0
27!=23 3!=23 0
27!=23 4!=23 0
27!=23 5!=23 0
27!=23 6!=23 0
27!=23 7!=23 0
27!=23 8!=23 0
27!=23 9!=23 0
27!=23 10!=23 0
27!=23 11!=23 0
27!=23 12!=23 0
27!=23 13!=23 0
27!=23 14!=23 0
27!=23 15!=23 0
27!=23 16!=23 0
27!=23 17!=23 0
27!=23 18!=23 0
27!=23 19!=23 0
27!=23 20!=23 0
27!=23 21!=23 0
27!=23 22!=23 0
27!=23 23!=23 0
27!=23 24!=23 0
27!=23 25!=23 0
27!=23 26!=23 0
28!=23 0!=23 0
28!=23 1!=23 0
28!=23 2!=23 0
28!=23 3!=23 0
28!=23 4!=23 0
28!=23 5!=23 0
28!=23 6!=23 0
28!=23 7!=23 0
28!=23 8!=23 0
28!=23 9!=23 0
28!=23 10!=23 0
28!=23 11!=23 0
28!=23 12!=23 0
28!=23 13!=23 0
28!=23 14!=23 0
28!=23 15!=23 0
28!=23 16!=23 0
28!=23 17!=23 0
28!=23 18!=23 0
28!=23 19!=23 0
28!=23 20!=23 0
28!=23 21!=23 0
28!=23 22!=23 0
28!=23 23!=23 0
28!=23 24!=23 0
28!=23 25!=23 0
28!=23 26!=23 0
28!=23 27!=23 0
29!=23 0!=23 0
29!=23 1!=23 0
29!=23 2!=23 0
29!=23 3!=23 0
29!=23 4!=23 0
29!=23 5!=23 0
29!=23 6!=23 0
29!=23 7!=23 0
29!=23 8!=23 0
29!=23 9!=23 0
29!=23 10!=23 0
29!=23 11!=23 0
29!=23 12!=23 0
29!=23 13!=23 0
29!=23 14!=23 0
29!=23 15!=23 0
29!=23 16!=23 0
29!=23 17!=23 0
29!=23 18!=23 0
29!=23 19!=23 0
29!=23 20!=23 0
29!=23 21!=23 0
29!=23 22!=23 0
29!=23 23!=23 0
29!=23 24!=23 0
29!=23 25!=23 0
29!=23 26!=23 0
29!=23 27!=23 0
29!=23 28!=23 0
30!=23 0!=23 0
30!=23 1!=23 0
30!=23 2!=23 0
30!=23 3!=23 0
30!=23 4!=23 0
30!=23 5!=23 0
30!=23 6!=23 0
30!=23 7!=23 0
30!=23 8!=23 0
30!=23 9!=23 0
30!=23 10!=23 0
30!=23 11!=23 0
30!=23 12!=23 0
30!=23 13!=23 0
30!=23 14!=23 0
30!=23 15!=23 0
30!=23 16!=23 0
30!=23 17!=23 0
30!=23 18!=23 0
30!=23 19!=23 0
30!=23 20!=23 0
30!=23 21!=23 0
30!=23 22!=23 0
30!=23 23!=23 0
30!=23 24!=23 0
30!=23 25!=23 0
30!=23 26!=23 0
30!=23 27!=23 0
30!=23 28!=23 0
30!=23 29!=23 0
1!=24 0!=24 0
2!=24 0!=24 0
2!=24 1!=24 0
3!=24 0!=24 0
3!=24 1!=24 0
3!=24 2!=24 0
4!=24 0!=24 0
4!=24 1!=24 0
4!=24 2!=24 0
4!=24 3!=24 0
5!=24 0!=24 0
5!=24 1!=24 0
5!=24 2!=24 0
5!=24 3!=24 0
5!=24 4!=24 0
6!=24 0!=24 0
6!=24 1!=24 0
6!=24 2!=24 0
6!=24 3!=24 0
6!=24 4!=24 0
6!=24 5!=24 0
7!=24 0!=24 0
7!=24 1!=24 0
7!=24 2!=24 0
7!=24 3!=24 0
7!=24 4!=24 0
7!=24 5!=24 0
7!=24 6!=24 0
8!=24 0!=24 0
8!=24 1!=24 0
8!=24 2!=24 0
8!=24 3!=24 0
8!=24 4!=24 0
8!=24 5!=24 0
8!=24 6!=24 0
8!=24 7!=24 0
9!=24 0!=24 0
9!=24 1!=24 0
9!=24 2!=24 0
9!=24 3!=24 0
9!=24 4!=24 0
9!=24 5!=24 0
9!=24 6!=24 0
9!=24 7!=24 0
9!=24 8!=24 0
10!=24 0!=24 0
10!=24 1!=24 0
10!=24 2!=24 0
10!=24 3!=24 0
10!=24 4!=24 0
10!=24 5!=24 0
10!=24 6!=24 0
10!=24 7!=24 0
10!=24 8!=24 0
10!=24 9!=24 0
11!=24 0!=24 0
11!=24 1!=24 0
11!=24 2!=24 0
11!=24 3!=24 0
11!=24 4!=24 0
11!=24 5!=24 0
11!=24 6!=24 0
11!=24 7!=24 0
11!=24 8!=24 0
11!=24 9!=24 0
11!=24 10!=24 0
12!=24 0!=24 0
12!=24 1!=24 0
12!=24 2!=24 0
12!=24 3!=24 0
12!=24 4!=24 0
12!=24 5!=24 0
12!=24 6!=24 0
12!=24 7!=24 0
12!=24 8!=24 0
12!=24 9!=24 0
12!=24 10!=24 0
12!=24 11!=24 0
13!=24 0!=24 0
13!=24 1!=24 0
13!=24 2!=24 0
13!=24 3!=24 0
13!=24 4!=24 0
13!=24 5!=24 0
13!=24 6!=24 0
13!=24 7!=24 0
13!=24 8!=24 0
13!=24 9!=24 0
13!=24 10!=24 0
13!=24 11!=24 0
13!=24 12!=24 0
14!=24 0!=24 0
14!=24 1!=24 0
14!=24 2!=24 0
14!=24 3!=24 0
14!=24 4!=24 0
14!=24 5!=24 0
14!=24 6!=24 0
14!=24 7!=24 0
14!=24 8!=24 0
14!=24 9!=24 0
14!=24 10!=24 0
14!=24 11!=24 0
14!=24 12!=24 0
14!=24 13!=24 0
15!=24 0!=24 0
15!=24 1!=24 0
15!=24 2!=24 0
15!=24 3!=24 0
15!=24 4!=24 0
15!=24 5!=24 0
15!=24 6!=24 0
15!=24 7!=24 0
15!=24 8!=24 0
15!=24 9!=24 0
15!=24 10!=24 0
15!=24 11!=24 0
15!=24 12!=24 0
15!=24 13!=24 0
15!=24 14!=24 0
16!=24 0!=24 0
16!=24 1!=24 0
16!=24 2!=24 0
16!=24 3!=24 0
16!=24 4!=24 0
16!=24 5!=24 0
16!=24 6!=24 0
16!=24 7!=24 0
16!=24 8!=24 0
16!=24 9!=24 0
16!=24 10!=24 0
16!=24 11!=24 0
16!=24 12!=24 0
16!=24 13!=24 0
16!=24 14!=24 0
16!=24 15!=24 0
17!=24 0!=24 0
17!=24 1!=24 0
17!=24 2!=24 0
17!=24 3!=24 0
17!=24 4!=24 0
17!=24 5!=24 0
17!=24 6!=24 0
17!=24 7!=24 0
17!=24 8!=24 0
17!=24 9!=24 0
17!=24 10!=24 0
17!=24 11!=24 0
17!=24 12!=24 0
17!=24 13!=24 0
17!=24 14!=24 0
17!=24 15!=24 0
17!=24 16!=24 0
18!=24 0!=24 0
18!=24 1!=24 0
18!=24 2!=24 0
18!=24 3!=24 0
18!=24 4!=24 0
18!=24 5!=24 0
18!=24 6!=24 0
18!=24 7!=24 0
18!=24 8!=24 0
18!=24 9!=24 0
18!=24 10!=24 0
18!=24 11!=24 0
18!=24 12!=24 0
18!=24 13!=24 0
18!=24 14!=24 0
18!=24 15!=24 0
18!=24 16!=24 0
18!=24 17!=24 0
19!=24 0!=24 0
19!=24 1!=24 0
19!=24 2!=24 0
19!=24 3!=24 0
19!=24 4!=24 0
19!=24 5!=24 0
19!=24 6!=24 0
19!=24 7!=24 0
19!=24 8!=24 0
19!=24 9!=24 0
19!=24 10!=24 0
19!=24 11!=24 0
19!=24 12!=24 0
19!=24 13!=24 0
19!=24 14!=24 0
19!=24 15!=24 0
19!=24 16!=24 0
19!=24 17!=24 0
19!=24 18!=24 0
20!=24 0!=24 0
20!=24 1!=24 0
20!=24 2!=24 0
20!=24 3!=24 0
20!=24 4!=24 0
20!=24 5!=24 0
20!=24 6!=24 0
20!=24 7!=24 0
20!=24 8!=24 0
20!=24 9!=24 0
20!=24 10!=24 0
20!=24 11!=24 0
20!=24 12!=24 0
20!=24 13!=24 0
20!=24 14!=24 0
20!=24 15!=24 0
20!=24 16!=24 0
20!=24 17!=24 0
20!=24 18!=24 0
20!=24 19!=24 0
21!=24 0!=24 0
21!=24 1!=24 0
21!=24 2!=24 0
21!=24 3!=24 0
21!=24 4!=24 0
21!=24 5!=24 0
21!=24 6!=24 0
21!=24 7!=24 0
21!=24 8!=24 0
21!=24 9!=24 0
21!=24 10!=24 0
21!=24 11!=24 0
21!=24 12!=24 0
21!=24 13!=24 0
21!=24 14!=24 0
21!=24 15!=24 0
21!=24 16!=24 0
21!=24 17!=24 0
21!=24 18!=24 0
21!=24 19!=24 0
21!=24 20!=24 0
22!=24 0!=24 0
22!=24 1!=24 0
22!=24 2!=24 0
22!=24 3!=24 0
22!=24 4!=24 0
22!=24 5!=24 0
22!=24 6!=24 0
22!=24 7!=24 0
22!=24 8!=24 0
22!=24 9!=24 0
22!=24 10!=24 0
22!=24 11!=24 0
22!=24 12!=24 0
22!=24 13!=24 0
22!=24 14!=24 0
22!=24 15!=24 0
22!=24 16!=24 0
22!=24 17!=24 0
22!=24 18!=24 0
22!=24 19!=24 0
22!=24 20!=24 0
22!=24 21!=24 0
23!=24 0!=24 0
23!=24 1!=24 0
23!=24 2!=24 0
23!=24 3!=24 0
23!=24 4!=24 0
23!=24 5!=24 0
23!=24 6!=24 0
23!=24 7!=24 0
23!=24 8!=24 0
23!=24 9!=24 0
23!=24 10!=24 0
23!=24 11!=24 0
23!=24 12!=24 0
23!=24 13!=24 0
23!=24 14!=24 0
23!=24 15!=24 0
23!=24 16!=24 0
23!=24 17!=24 0
23!=24 18!=24 0
23!=24 19!=24 0
23!=24 20!=24 0
23!=24 21!=24 0
23!=24 22!=24 0
24!=24 0!=24 0
24!=24 1!=24 0
24!=24 2!=24 0
24!=24 3!=24 0
24!=24 4!=24 0
24!=24 5!=24 0
24!=24 6!=24 0
24!=24 7!=24 0
24!=24 8!=24 0
24!=24 9!=24 0
24!=24 10!=24 0
24!=24 11!=24 0
24!=24 12!=24 0
24!=24 13!=24 0
24!=24 14!=24 0
24!=24 15!=24 0
24!=24 16!=24 0
24!=24 17!=24 0
24!=24 18!=24 0
24!=24 19!=24 0
24!=24 20!=24 0
24!=24 21!=24 0
24!=24 22!=24 0
24!=24 23!=24 0
25!=24 0!=24 0
25!=24 1!=24 0
25!=24 2!=24 0
25!=24 3!=24 0
25!=24 4!=24 0
25!=24 5!=24 0
25!=24 6!=24 0
25!=24 7!=24 0
25!=24 8!=24 0
25!=24 9!=24 0
25!=24 10!=24 0
25!=24 11!=24 0
25!=24 12!=24 0
25!=24 13!=24 0
25!=24 14!=24 0
25!=24 15!=24 0
25!=24 16!=24 0
25!=24 17!=24 0
25!=24 18!=24 0
25!=24 19!=24 0
25!=24 20!=24 0
25!=24 21!=24 0
25!=24 22!=24 0
25!=24 23!=24 0
25!=24 24!=24 0
26!=24 0!=24 0
26!=24 1!=24 0
26!=24 2!=24 0
26!=24 3!=24 0
26!=24 4!=24 0
26!=24 5!=24 0
26!=24 6!=24 0
26!=24 7!=24 0
26!=24 8!=24 0
26!=24 9!=24 0
26!=24 10!=24 0
26!=24 11!=24 0
26!=24 12!=24 0
26!=24 13!=24 0
26!=24 14!=24 0
26!=24 15!=24 0
26!=24 16!=24 0
26!=24 17!=24 0
26!=24 18!=24 0
26!=24 19!=24 0
26!=24 20!=24 0
26!=24 21!=24 0
26!=24 22!=24 0
26!=24 23!=24 0
26!=24 24!=24 0
26!=24 25!=24 0
27!=24 0!=24 0
27!=24 1!=24 0
27!=24 2!=24 0
27!=24 3!=24 0
27!=24 4!=24 0
27!=24 5!=24 0
27!=24 6!=24 0
27!=24 7!=24 0
27!=24 8!=24 0
27!=24 9!=24 0
27!=24 10!=24 0
27!=24 11!=24 0
27!=24 12!=24 0
27!=24 13!=24 0
27!=24 14!=24 0
27!=24 15!=24 0
27!=24 16!=24 0
27!=24 17!=24 0
27!=24 18!=24 0
27!=24 19!=24 0
27!=24 20!=24 0
27!=24 21!=24 0
27!=24 22!=24 0
27!=24 23!=24 0
27!=24 24!=24 0
27!=24 25!=24 0
27!=24 26!=24 0
28!=24 0!=24 0
28!=24 1!=24 0
28!=24 2!=24 0
28!=24 3!=24 0
28!=24 4!=24 0
28!=24 5!=24 0
28!=24 6!=24 0
28!=24 7!=24 0
28!=24 8!=24 0
28!=24 9!=24 0
28!=24 10!=24 0
28!=24 11!=24 0
28!=24 12!=24 0
28!=24 13!=24 0
28!=24 14!=24 0
28!=24 15!=24 0
28!=24 16!=24 0
28!=24 17!=24 0
28!=24 18!=24 0
28!=24 19!=24 0
28!=24 20!=24 0
28!=24 21!=24 0
28!=24 22!=24 0
28!=24 23!=24 0
28!=24 24!=24 0
28!=24 25!=24 0
28!=24 26!=24 0
28!=24 27!=24 0
29!=24 0!=24 0
29!=24 1!=24 0
29!=24 2!=24 0
29!=24 3!=24 0
29!=24 4!=24 0
29!=24 5!=24 0
29!=24 6!=24 0
29!=24 7!=24 0
29!=24 8!=24 0
29!=24 9!=24 0
29!=24 10!=24 0
29!=24 11!=24 0
29!=24 12!=24 0
29!=24 13!=24 0
29!=24 14!=24 0
29!=24 15!=24 0
29!=24 16!=24 0
29!=24 17!=24 0
29!=24 18!=24 0
29!=24 19!=24 0
29!=24 20!=24 0
29!=24 21!=24 0
29!=24 22!=24 0
29!=24 23!=24 0
29!=24 24!=24 0
29!=24 25!=24 0
29!=24 26!=24 0
29!=24 27!=24 0
29!=24 28!=24 0
30!=24 0!=24 0
30!=24 1!=24 0
30!=24 2!=24 0
30!=24 3!=24 0
30!=24 4!=24 0
30!=24 5!=24 0
30!=24 6!=24 0
30!=24 7!=24 0
30!=24 8!=24 0
30!=24 9!=24 0
30!=24 10!=24 0
30!=24 11!=24 0
30!=24 12!=24 0
30!=24 13!=24 0
30!=24 14!=24 0
30!=24 15!=24 0
30!=24 16!=24 0
30!=24 17!=24 0
30!=24 18!=24 0
30!=24 19!=24 0
30!=24 20!=24 0
30!=24 21!=24 0
30!=24 22!=24 0
30!=24 23!=24 0
30!=24 24!=24 0
30!=24 25!=24 0
30!=24 26!=24 0
30!=24 27!=24 0
30!=24 28!=24 0
30!=24 29!=24 0
1!=25 0!=25 0
2!=25 0!=25 0
2!=25 1!=25 0
3!=25 0!=25 0
3!=25 1!=25 0
3!=25 2!=25 0
4!=25 0!=25 0
4!=25 1!=25 0
4!=25 2!=25 0
4!=25 3!=25 0
5!=25 0!=25 0
5!=25 1!=25 0
5!=25 2!=25 0
5!=25 3!=25 0
5!=25 4!=25 0
6!=25 0!=25 0
6!=25 1!=25 0
6!=25 2!=25 0
6!=25 3!=25 0
6!=25 4!=25 0
6!=25 5!=25 0
7!=25 0!=25 0
7!=25 1!=25 0
7!=25 2!=25 0
7!=25 3!=25 0
7!=25 4!=25 0
7!=25 5!=25 0
7!=25 6!=25 0
8!=25 0!=25 0
8!=25 1!=25 0
8!=25 2!=25 0
8!=25 3!=25 0
8!=25 4!=25 0
8!=25 5!=25 0
8!=25 6!=25 0
8!=25 7!=25 0
9!=25 0!=25 0
9!=25 1!=25 0
9!=25 2!=25 0
9!=25 3!=25 0
9!=25 4!=25 0
9!=25 5!=25 0
9!=25 6!=25 0
9!=25 7!=25 0
9!=25 8!=25 0
10!=25 0!=25 0
10!=25 1!=25 0
10!=25 2!=25 0
10!=25 3!=25 0
10!=25 4!=25 0
10!=25 5!=25 0
10!=25 6!=25 0
10!=25 7!=25 0
10!=25 8!=25 0
10!=25 9!=25 0
11!=25 0!=25 0
11!=25 1!=25 0
11!=25 2!=25 0
11!=25 3!=25 0
11!=25 4!=25 0
11!=25 5!=25 0
11!=25 6!=25 0
11!=25 7!=25 0
11!=25 8!=25 0
11!=25 9!=25 0
11!=25 10!=25 0
12!=25 0!=25 0
12!=25 1!=25 0
12!=25 2!=25 0
12!=25 3!=25 0
12!=25 4!=25 0
12!=25 5!=25 0
12!=25 6!=25 0
12!=25 7!=25 0
12!=25 8!=25 0
12!=25 9!=25 0
12!=25 10!=25 0
12!=25 11!=25 0
13!=25 0!=25 0
13!=25 1!=25 0
13!=25 2!=25 0
13!=25 3!=25 0
13!=25 4!=25 0
13!=25 5!=25 0
13!=25 6!=25 0
13!=25 7!=25 0
13!=25 8!=25 0
13!=25 9!=25 0
13!=25 10!=25 0
13!=25 11!=25 0
13!=25 12!=25 0
14!=25 0!=25 0
14!=25 1!=25 0
14!=25 2!=25 0
14!=25 3!=25 0
14!=25 4!=25 0
14!=25 5!=25 0
14!=25 6!=25 0
14!=25 7!=25 0
14!=25 8!=25 0
14!=25 9!=25 0
14!=25 10!=25 0
14!=25 11!=25 0
14!=25 12!=25 0
14!=25 13!=25 0
15!=25 0!=25 0
15!=25 1!=25 0
15!=25 2!=25 0
15!=25 3!=25 0
15!=25 4!=25 0
15!=25 5!=25 0
15!=25 6!=25 0
15!=25 7!=25 0
15!=25 8!=25 0
15!=25 9!=25 0
15!=25 10!=25 0
15!=25 11!=25 0
15!=25 12!=25 0
15!=25 13!=25 0
15!=25 14!=25 0
16!=25 0!=25 0
16!=25 1!=25 0
16!=25 2!=25 0
16!=25 3!=25 0
16!=25 4!=25 0
16!=25 5!=25 0
16!=25 6!=25 0
16!=25 7!=25 0
16!=25 8!=25 0
16!=25 9!=25 0
16!=25 10!=25 0
16!=25 11!=25 0
16!=25 12!=25 0
16!=25 13!=25 0
16!=25 14!=25 0
16!=25 15!=25 0
17!=25 0!=25 0
17!=25 1!=25 0
17!=25 2!=25 0
17!=25 3!=25 0
17!=25 4!=25 0
17!=25 5!=25 0
17!=25 6!=25 0
17!=25 7!=25 0
17!=25 8!=25 0
17!=25 9!=25 0
17!=25 10!=25 0
17!=25 11!=25 0
17!=25 12!=25 0
17!=25 13!=25 0
17!=25 14!=25 0
17!=25 15!=25 0
17!=25 16!=25 0
18!=25 0!=25 0
18!=25 1!=25 0
18!=25 2!=25 0
18!=25 3!=25 0
18!=25 4!=25 0
18!=25 5!=25 0
18!=25 6!=25 0
18!=25 7!=25 0
18!=25 8!=25 0
18!=25 9!=25 0
18!=25 10!=25 0
18!=25 11!=25 0
18!=25 12!=25 0
18!=25 13!=25 0
18!=25 14!=25 0
18!=25 15!=25 0
18!=25 16!=25 0
18!=25 17!=25 0
19!=25 0!=25 0
19!=25 1!=25 0
19!=25 2!=25 0
19!=25 3!=25 0
19!=25 4!=25 0
19!=25 5!=25 0
19!=25 6!=25 0
19!=25 7!=25 0
19!=25 8!=25 0
19!=25 9!=25 0
19!=25 10!=25 0
19!=25 11!=25 0
19!=25 12!=25 0
19!=25 13!=25 0
19!=25 14!=25 0
19!=25 15!=25 0
19!=25 16!=25 0
19!=25 17!=25 0
19!=25 18!=25 0
20!=25 0!=25 0
20!=25 1!=25 0
20!=25 2!=25 0
20!=25 3!=25 0
20!=25 4!=25 0
20!=25 5!=25 0
20!=25 6!=25 0
20!=25 7!=25 0
20!=25 8!=25 0
20!=25 9!=25 0
20!=25 10!=25 0
20!=25 11!=25 0
20!=25 12!=25 0
20!=25 13!=25 0
20!=25 14!=25 0
20!=25 15!=25 0
20!=25 16!=25 0
20!=25 17!=25 0
20!=25 18!=25 0
20!=25 19!=25 0
21!=25 0!=25 0
21!=25 1!=25 0
21!=25 2!=25 0
21!=25 3!=25 0
21!=25 4!=25 0
21!=25 5!=25 0
21!=25 6!=25 0
21!=25 7!=25 0
21!=25 8!=25 0
21!=25 9!=25 0
21!=25 10!=25 0
21!=25 11!=25 0
21!=25 12!=25 0
21!=25 13!=25 0
21!=25 14!=25 0
21!=25 15!=25 0
21!=25 16!=25 0
21!=25 17!=25 0
21!=25 18!=25 0
21!=25 19!=25 0
21!=25 20!=25 0
22!=25 0!=25 0
22!=25 1!=25 0
22!=25 2!=25 0
22!=25 3!=25 0
22!=25 4!=25 0
22!=25 5!=25 0
22!=25 6!=25 0
22!=25 7!=25 0
22!=25 8!=25 0
22!=25 9!=25 0
22!=25 10!=25 0
22!=25 11!=25 0
22!=25 12!=25 0
22!=25 13!=25 0
22!=25 14!=25 0
22!=25 15!=25 0
22!=25 16!=25 0
22!=25 17!=25 0
22!=25 18!=25 0
22!=25 19!=25 0
22!=25 20!=25 0
22!=25 21!=25 0
23!=25 0!=25 0
23!=25 1!=25 0
23!=25 2!=25 0
23!=25 3!=25 0
23!=25 4!=25 0
23!=25 5!=25 0
23!=25 6!=25 0
23!=25 7!=25 0
23!=25 8!=25 0
23!=25 9!=25 0
23!=25 10!=25 0
23!=25 11!=25 0
23!=25 12!=25 0
23!=25 13!=25 0
23!=25 14!=25 0
23!=25 15!=25 0
23!=25 16!=25 0
23!=25 17!=25 0
23!=25 18!=25 0
23!=25 19!=25 0
23!=25 20!=25 0
23!=25 21!=25 0
23!=25 22!=25 0
24!=25 0!=25 0
24!=25 1!=25 0
24!=25 2!=25 0
24!=25 3!=25 0
24!=25 4!=25 0
24!=25 5!=25 0
24!=25 6!=25 0
24!=25 7!=25 0
24!=25 8!=25 0
24!=25 9!=25 0
24!=25 10!=25 0
24!=25 11!=25 0
24!=25 12!=25 0
24!=25 13!=25 0
24!=25 14!=25 0
24!=25 15!=25 0
24!=25 16!=25 0
24!=25 17!=25 0
24!=25 18!=25 0
24!=25 19!=25 0
24!=25 20!=25 0
24!=25 21!=25 0
24!=25 22!=25 0
24!=25 23!=25 0
25!=25 0!=25 0
25!=25 1!=25 0
25!=25 2!=25 0
25!=25 3!=25 0
25!=25 4!=25 0
25!=25 5!=25 0
25!=25 6!=25 0
25!=25 7!=25 0
25!=25 8!=25 0
25!=25 9!=25 0
25!=25 10!=25 0
25!=25 11!=25 0
25!=25 12!=25 0
25!=25 13!=25 0
25!=25 14!=25 0
25!=25 15!=25 0
25!=25 16!=25 0
25!=25 17!=25 0
25!=25 18!=25 0
25!=25 19!=25 0
25!=25 20!=25 0
25!=25 21!=25 0
25!=25 22!=25 0
25!=25 23!=25 0
25!=25 24!=25 0
26!=25 0!=25 0
26!=25 1!=25 0
26!=25 2!=25 0
26!=25 3!=25 0
26!=25 4!=25 0
26!=25 5!=25 0
26!=25 6!=25 0
26!=25 7!=25 0
26!=25 8!=25 0
26!=25 9!=25 0
26!=25 10!=25 0
26!=25 11!=25 0
26!=25 12!=25 0
26!=25 13!=25 0
26!=25 14!=25 0
26!=25 15!=25 0
26!=25 16!=25 0
26!=25 17!=25 0
26!=25 18!=25 0
26!=25 19!=25 0
26!=25 20!=25 0
26!=25 21!=25 0
26!=25 22!=25 0
26!=25 23!=25 0
26!=25 24!=25 0
26!=25 25!=25 0
27!=25 0!=25 0
27!=25 1!=25 0
27!=25 2!=25 0
27!=25 3!=25 0
27!=25 4!=25 0
27!=25 5!=25 0
27!=25 6!=25 0
27!=25 7!=25 0
27!=25 8!=25 0
27!=25 9!=25 0
27!=25 10!=25 0
27!=25 11!=25 0
27!=25 12!=25 0
27!=25 13!=25 0
27!=25 14!=25 0
27!=25 15!=25 0
27!=25 16!=25 0
27!=25 17!=25 0
27!=25 18!=25 0
27!=25 19!=25 0
27!=25 20!=25 0
27!=25 21!=25 0
27!=25 22!=25 0
27!=25 23!=25 0
27!=25 24!=25 0
27!=25 25!=25 0
27!=25 26!=25 0
28!=25 0!=25 0
28!=25 1!=25 0
28!=25 2!=25 0
28!=25 3!=25 0
28!=25 4!=25 0
28!=25 5!=25 0
28!=25 6!=25 0
28!=25 7!=25 0
28!=25 8!=25 0
28!=25 9!=25 0
28!=25 10!=25 0
28!=25 11!=25 0
28!=25 12!=25 0
28!=25 13!=25 0
28!=25 14!=25 0
28!=25 15!=25 0
28!=25 16!=25 0
28!=25 17!=25 0
28!=25 18!=25 0
28!=25 19!=25 0
28!=25 20!=25 0
28!=25 21!=25 0
28!=25 22!=25 0
28!=25 23!=25 0
28!=25 24!=25 0
28!=25 25!=25 0
28!=25 26!=25 0
28!=25 27!=25 0
29!=25 0!=25 0
29!=25 1!=25 0
29!=25 2!=25 0
29!=25 3!=25 0
29!=25 4!=25 0
29!=25 5!=25 0
29!=25 6!=25 0
29!=25 7!=25 0
29!=25 8!=25 0
29!=25 9!=25 0
29!=25 10!=25 0
29!=25 11!=25 0
29!=25 12!=25 0
29!=25 13!=25 0
29!=25 14!=25 0
29!=25 15!=25 0
29!=25 16!=25 0
29!=25 17!=25 0
29!=25 18!=25 0
29!=25 19!=25 0
29!=25 20!=25 0
29!=25 21!=25 0
29!=25 22!=25 0
29!=25 23!=25 0
29!=25 24!=25 0
29!=25 25!=25 0
29!=25 26!=25 0
29!=25 27!=25 0
29!=25 28!=25 0
30!=25 0!=25 0
30!=25 1!=25 0
30!=25 2!=25 0
30!=25 3!=25 0
30!=25 4!=25 0
30!=25 5!=25 0
30!=25 6!=25 0
30!=25 7!=25 0
30!=25 8!=25 0
30!=25 9!=25 0
30!=25 10!=25 0
30!=25 11!=25 0
30!=25 12!=25 0
30!=25 13!=25 0
30!=25 14!=25 0
30!=25 15!=25 0
30!=25 16!=25 0
30!=25 17!=25 0
30!=25 18!=25 0
30!=25 19!=25 0
30!=25 20!=25 0
30!=25 21!=25 0
30!=25 22!=25 0
30!=25 23!=25 0
30!=25 24!=25 0
30!=25 25!=25 0
30!=25 26!=25 0
30!=25 27!=25 0
30!=25 28!=25 0
30!=25 29!=25 0
1!=26 0!=26 0
2!=26 0!=26 0
2!=26 1!=26 0
3!=26 0!=26 0
3!=26 1!=26 0
3!=26 2!=26 0
4!=26 0!=26 0
4!=26 1!=26 0
4!=26 2!=26 0
4!=26 3!=26 0
5!=26 0!=26 0
5!=26 1!=26 0
5!=26 2!=26 0
