c This is a pigeonhole problem with 61 pigeons and 60 holes
cnf 61 109800
37!=53 34!=53 0
37!=53 35!=53 0
37!=53 36!=53 0
38!=53 0!=53 0
38!=53 1!=53 0
38!=53 2!=53 0
38!=53 3!=53 0
38!=53 4!=53 0
38!=53 5!=53 0
38!=53 6!=53 0
38!=53 7!=53 0
38!=53 8!=53 0
38!=53 9!=53 0
38!=53 10!=53 0
38!=53 11!=53 0
38!=53 12!=53 0
38!=53 13!=53 0
38!=53 14!=53 0
38!=53 15!=53 0
38!=53 16!=53 0
38!=53 17!=53 0
38!=53 18!=53 0
38!=53 19!=53 0
38!=53 20!=53 0
38!=53 21!=53 0
38!=53 22!=53 0
38!=53 23!=53 0
38!=53 24!=53 0
38!=53 25!=53 0
38!=53 26!=53 0
38!=53 27!=53 0
38!=53 28!=53 0
38!=53 29!=53 0
38!=53 30!=53 0
38!=53 31!=53 0
38!=53 32!=53 0
38!=53 33!=53 0
38!=53 34!=53 0
38!=53 35!=53 0
38!=53 36!=53 0
38!=53 37!=53 0
39!=53 0!=53 0
39!=53 1!=53 0
39!=53 2!=53 0
39!=53 3!=53 0
39!=53 4!=53 0
39!=53 5!=53 0
39!=53 6!=53 0
39!=53 7!=53 0
39!=53 8!=53 0
39!=53 9!=53 0
39!=53 10!=53 0
39!=53 11!=53 0
39!=53 12!=53 0
39!=53 13!=53 0
39!=53 14!=53 0
39!=53 15!=53 0
39!=53 16!=53 0
39!=53 17!=53 0
39!=53 18!=53 0
39!=53 19!=53 0
39!=53 20!=53 0
39!=53 21!=53 0
39!=53 22!=53 0
39!=53 23!=53 0
39!=53 24!=53 0
39!=53 25!=53 0
39!=53 26!=53 0
39!=53 27!=53 0
39!=53 28!=53 0
39!=53 29!=53 0
39!=53 30!=53 0
39!=53 31!=53 0
39!=53 32!=53 0
39!=53 33!=53 0
39!=53 34!=53 0
39!=53 35!=53 0
39!=53 36!=53 0
39!=53 37!=53 0
39!=53 38!=53 0
40!=53 0!=53 0
40!=53 1!=53 0
40!=53 2!=53 0
40!=53 3!=53 0
40!=53 4!=53 0
40!=53 5!=53 0
40!=53 6!=53 0
40!=53 7!=53 0
40!=53 8!=53 0
40!=53 9!=53 0
40!=53 10!=53 0
40!=53 11!=53 0
40!=53 12!=53 0
40!=53 13!=53 0
40!=53 14!=53 0
40!=53 15!=53 0
40!=53 16!=53 0
40!=53 17!=53 0
40!=53 18!=53 0
40!=53 19!=53 0
40!=53 20!=53 0
40!=53 21!=53 0
40!=53 22!=53 0
40!=53 23!=53 0
40!=53 24!=53 0
40!=53 25!=53 0
40!=53 26!=53 0
40!=53 27!=53 0
40!=53 28!=53 0
40!=53 29!=53 0
40!=53 30!=53 0
40!=53 31!=53 0
40!=53 32!=53 0
40!=53 33!=53 0
40!=53 34!=53 0
40!=53 35!=53 0
40!=53 36!=53 0
40!=53 37!=53 0
40!=53 38!=53 0
40!=53 39!=53 0
41!=53 0!=53 0
41!=53 1!=53 0
41!=53 2!=53 0
41!=53 3!=53 0
41!=53 4!=53 0
41!=53 5!=53 0
41!=53 6!=53 0
41!=53 7!=53 0
41!=53 8!=53 0
41!=53 9!=53 0
41!=53 10!=53 0
41!=53 11!=53 0
41!=53 12!=53 0
41!=53 13!=53 0
41!=53 14!=53 0
41!=53 15!=53 0
41!=53 16!=53 0
41!=53 17!=53 0
41!=53 18!=53 0
41!=53 19!=53 0
41!=53 20!=53 0
41!=53 21!=53 0
41!=53 22!=53 0
41!=53 23!=53 0
41!=53 24!=53 0
41!=53 25!=53 0
41!=53 26!=53 0
41!=53 27!=53 0
41!=53 28!=53 0
41!=53 29!=53 0
41!=53 30!=53 0
41!=53 31!=53 0
41!=53 32!=53 0
41!=53 33!=53 0
41!=53 34!=53 0
41!=53 35!=53 0
41!=53 36!=53 0
41!=53 37!=53 0
41!=53 38!=53 0
41!=53 39!=53 0
41!=53 40!=53 0
42!=53 0!=53 0
42!=53 1!=53 0
42!=53 2!=53 0
42!=53 3!=53 0
42!=53 4!=53 0
42!=53 5!=53 0
42!=53 6!=53 0
42!=53 7!=53 0
42!=53 8!=53 0
42!=53 9!=53 0
42!=53 10!=53 0
42!=53 11!=53 0
42!=53 12!=53 0
42!=53 13!=53 0
42!=53 14!=53 0
42!=53 15!=53 0
42!=53 16!=53 0
42!=53 17!=53 0
42!=53 18!=53 0
42!=53 19!=53 0
42!=53 20!=53 0
42!=53 21!=53 0
42!=53 22!=53 0
42!=53 23!=53 0
42!=53 24!=53 0
42!=53 25!=53 0
42!=53 26!=53 0
42!=53 27!=53 0
42!=53 28!=53 0
42!=53 29!=53 0
42!=53 30!=53 0
42!=53 31!=53 0
42!=53 32!=53 0
42!=53 33!=53 0
42!=53 34!=53 0
42!=53 35!=53 0
42!=53 36!=53 0
42!=53 37!=53 0
42!=53 38!=53 0
42!=53 39!=53 0
42!=53 40!=53 0
42!=53 41!=53 0
43!=53 0!=53 0
43!=53 1!=53 0
43!=53 2!=53 0
43!=53 3!=53 0
43!=53 4!=53 0
43!=53 5!=53 0
43!=53 6!=53 0
43!=53 7!=53 0
43!=53 8!=53 0
43!=53 9!=53 0
43!=53 10!=53 0
43!=53 11!=53 0
43!=53 12!=53 0
43!=53 13!=53 0
43!=53 14!=53 0
43!=53 15!=53 0
43!=53 16!=53 0
43!=53 17!=53 0
43!=53 18!=53 0
43!=53 19!=53 0
43!=53 20!=53 0
43!=53 21!=53 0
43!=53 22!=53 0
43!=53 23!=53 0
43!=53 24!=53 0
43!=53 25!=53 0
43!=53 26!=53 0
43!=53 27!=53 0
43!=53 28!=53 0
43!=53 29!=53 0
43!=53 30!=53 0
43!=53 31!=53 0
43!=53 32!=53 0
43!=53 33!=53 0
43!=53 34!=53 0
43!=53 35!=53 0
43!=53 36!=53 0
43!=53 37!=53 0
43!=53 38!=53 0
43!=53 39!=53 0
43!=53 40!=53 0
43!=53 41!=53 0
43!=53 42!=53 0
44!=53 0!=53 0
44!=53 1!=53 0
44!=53 2!=53 0
44!=53 3!=53 0
44!=53 4!=53 0
44!=53 5!=53 0
44!=53 6!=53 0
44!=53 7!=53 0
44!=53 8!=53 0
44!=53 9!=53 0
44!=53 10!=53 0
44!=53 11!=53 0
44!=53 12!=53 0
44!=53 13!=53 0
44!=53 14!=53 0
44!=53 15!=53 0
44!=53 16!=53 0
44!=53 17!=53 0
44!=53 18!=53 0
44!=53 19!=53 0
44!=53 20!=53 0
44!=53 21!=53 0
44!=53 22!=53 0
44!=53 23!=53 0
44!=53 24!=53 0
44!=53 25!=53 0
44!=53 26!=53 0
44!=53 27!=53 0
44!=53 28!=53 0
44!=53 29!=53 0
44!=53 30!=53 0
44!=53 31!=53 0
44!=53 32!=53 0
44!=53 33!=53 0
44!=53 34!=53 0
44!=53 35!=53 0
44!=53 36!=53 0
44!=53 37!=53 0
44!=53 38!=53 0
44!=53 39!=53 0
44!=53 40!=53 0
44!=53 41!=53 0
44!=53 42!=53 0
44!=53 43!=53 0
45!=53 0!=53 0
45!=53 1!=53 0
45!=53 2!=53 0
45!=53 3!=53 0
45!=53 4!=53 0
45!=53 5!=53 0
45!=53 6!=53 0
45!=53 7!=53 0
45!=53 8!=53 0
45!=53 9!=53 0
45!=53 10!=53 0
45!=53 11!=53 0
45!=53 12!=53 0
45!=53 13!=53 0
45!=53 14!=53 0
45!=53 15!=53 0
45!=53 16!=53 0
45!=53 17!=53 0
45!=53 18!=53 0
45!=53 19!=53 0
45!=53 20!=53 0
45!=53 21!=53 0
45!=53 22!=53 0
45!=53 23!=53 0
45!=53 24!=53 0
45!=53 25!=53 0
45!=53 26!=53 0
45!=53 27!=53 0
45!=53 28!=53 0
45!=53 29!=53 0
45!=53 30!=53 0
45!=53 31!=53 0
45!=53 32!=53 0
45!=53 33!=53 0
45!=53 34!=53 0
45!=53 35!=53 0
45!=53 36!=53 0
45!=53 37!=53 0
45!=53 38!=53 0
45!=53 39!=53 0
45!=53 40!=53 0
45!=53 41!=53 0
45!=53 42!=53 0
45!=53 43!=53 0
45!=53 44!=53 0
46!=53 0!=53 0
46!=53 1!=53 0
46!=53 2!=53 0
46!=53 3!=53 0
46!=53 4!=53 0
46!=53 5!=53 0
46!=53 6!=53 0
46!=53 7!=53 0
46!=53 8!=53 0
46!=53 9!=53 0
46!=53 10!=53 0
46!=53 11!=53 0
46!=53 12!=53 0
46!=53 13!=53 0
46!=53 14!=53 0
46!=53 15!=53 0
46!=53 16!=53 0
46!=53 17!=53 0
46!=53 18!=53 0
46!=53 19!=53 0
46!=53 20!=53 0
46!=53 21!=53 0
46!=53 22!=53 0
46!=53 23!=53 0
46!=53 24!=53 0
46!=53 25!=53 0
46!=53 26!=53 0
46!=53 27!=53 0
46!=53 28!=53 0
46!=53 29!=53 0
46!=53 30!=53 0
46!=53 31!=53 0
46!=53 32!=53 0
46!=53 33!=53 0
46!=53 34!=53 0
46!=53 35!=53 0
46!=53 36!=53 0
46!=53 37!=53 0
46!=53 38!=53 0
46!=53 39!=53 0
46!=53 40!=53 0
46!=53 41!=53 0
46!=53 42!=53 0
46!=53 43!=53 0
46!=53 44!=53 0
46!=53 45!=53 0
47!=53 0!=53 0
47!=53 1!=53 0
47!=53 2!=53 0
47!=53 3!=53 0
47!=53 4!=53 0
47!=53 5!=53 0
47!=53 6!=53 0
47!=53 7!=53 0
47!=53 8!=53 0
47!=53 9!=53 0
47!=53 10!=53 0
47!=53 11!=53 0
47!=53 12!=53 0
47!=53 13!=53 0
47!=53 14!=53 0
47!=53 15!=53 0
47!=53 16!=53 0
47!=53 17!=53 0
47!=53 18!=53 0
47!=53 19!=53 0
47!=53 20!=53 0
47!=53 21!=53 0
47!=53 22!=53 0
47!=53 23!=53 0
47!=53 24!=53 0
47!=53 25!=53 0
47!=53 26!=53 0
47!=53 27!=53 0
47!=53 28!=53 0
47!=53 29!=53 0
47!=53 30!=53 0
47!=53 31!=53 0
47!=53 32!=53 0
47!=53 33!=53 0
47!=53 34!=53 0
47!=53 35!=53 0
47!=53 36!=53 0
47!=53 37!=53 0
47!=53 38!=53 0
47!=53 39!=53 0
47!=53 40!=53 0
47!=53 41!=53 0
47!=53 42!=53 0
47!=53 43!=53 0
47!=53 44!=53 0
47!=53 45!=53 0
47!=53 46!=53 0
48!=53 0!=53 0
48!=53 1!=53 0
48!=53 2!=53 0
48!=53 3!=53 0
48!=53 4!=53 0
48!=53 5!=53 0
48!=53 6!=53 0
48!=53 7!=53 0
48!=53 8!=53 0
48!=53 9!=53 0
48!=53 10!=53 0
48!=53 11!=53 0
48!=53 12!=53 0
48!=53 13!=53 0
48!=53 14!=53 0
48!=53 15!=53 0
48!=53 16!=53 0
48!=53 17!=53 0
48!=53 18!=53 0
48!=53 19!=53 0
48!=53 20!=53 0
48!=53 21!=53 0
48!=53 22!=53 0
48!=53 23!=53 0
48!=53 24!=53 0
48!=53 25!=53 0
48!=53 26!=53 0
48!=53 27!=53 0
48!=53 28!=53 0
48!=53 29!=53 0
48!=53 30!=53 0
48!=53 31!=53 0
48!=53 32!=53 0
48!=53 33!=53 0
48!=53 34!=53 0
48!=53 35!=53 0
48!=53 36!=53 0
48!=53 37!=53 0
48!=53 38!=53 0
48!=53 39!=53 0
48!=53 40!=53 0
48!=53 41!=53 0
48!=53 42!=53 0
48!=53 43!=53 0
48!=53 44!=53 0
48!=53 45!=53 0
48!=53 46!=53 0
48!=53 47!=53 0
49!=53 0!=53 0
49!=53 1!=53 0
49!=53 2!=53 0
49!=53 3!=53 0
49!=53 4!=53 0
49!=53 5!=53 0
49!=53 6!=53 0
49!=53 7!=53 0
49!=53 8!=53 0
49!=53 9!=53 0
49!=53 10!=53 0
49!=53 11!=53 0
49!=53 12!=53 0
49!=53 13!=53 0
49!=53 14!=53 0
49!=53 15!=53 0
49!=53 16!=53 0
49!=53 17!=53 0
49!=53 18!=53 0
49!=53 19!=53 0
49!=53 20!=53 0
49!=53 21!=53 0
49!=53 22!=53 0
49!=53 23!=53 0
49!=53 24!=53 0
49!=53 25!=53 0
49!=53 26!=53 0
49!=53 27!=53 0
49!=53 28!=53 0
49!=53 29!=53 0
49!=53 30!=53 0
49!=53 31!=53 0
49!=53 32!=53 0
49!=53 33!=53 0
49!=53 34!=53 0
49!=53 35!=53 0
49!=53 36!=53 0
49!=53 37!=53 0
49!=53 38!=53 0
49!=53 39!=53 0
49!=53 40!=53 0
49!=53 41!=53 0
49!=53 42!=53 0
49!=53 43!=53 0
49!=53 44!=53 0
49!=53 45!=53 0
49!=53 46!=53 0
49!=53 47!=53 0
49!=53 48!=53 0
50!=53 0!=53 0
50!=53 1!=53 0
50!=53 2!=53 0
50!=53 3!=53 0
50!=53 4!=53 0
50!=53 5!=53 0
50!=53 6!=53 0
50!=53 7!=53 0
50!=53 8!=53 0
50!=53 9!=53 0
50!=53 10!=53 0
50!=53 11!=53 0
50!=53 12!=53 0
50!=53 13!=53 0
50!=53 14!=53 0
50!=53 15!=53 0
50!=53 16!=53 0
50!=53 17!=53 0
50!=53 18!=53 0
50!=53 19!=53 0
50!=53 20!=53 0
50!=53 21!=53 0
50!=53 22!=53 0
50!=53 23!=53 0
50!=53 24!=53 0
50!=53 25!=53 0
50!=53 26!=53 0
50!=53 27!=53 0
50!=53 28!=53 0
50!=53 29!=53 0
50!=53 30!=53 0
50!=53 31!=53 0
50!=53 32!=53 0
50!=53 33!=53 0
50!=53 34!=53 0
50!=53 35!=53 0
50!=53 36!=53 0
50!=53 37!=53 0
50!=53 38!=53 0
50!=53 39!=53 0
50!=53 40!=53 0
50!=53 41!=53 0
50!=53 42!=53 0
50!=53 43!=53 0
50!=53 44!=53 0
50!=53 45!=53 0
50!=53 46!=53 0
50!=53 47!=53 0
50!=53 48!=53 0
50!=53 49!=53 0
51!=53 0!=53 0
51!=53 1!=53 0
51!=53 2!=53 0
51!=53 3!=53 0
51!=53 4!=53 0
51!=53 5!=53 0
51!=53 6!=53 0
51!=53 7!=53 0
51!=53 8!=53 0
51!=53 9!=53 0
51!=53 10!=53 0
51!=53 11!=53 0
51!=53 12!=53 0
51!=53 13!=53 0
51!=53 14!=53 0
51!=53 15!=53 0
51!=53 16!=53 0
51!=53 17!=53 0
51!=53 18!=53 0
51!=53 19!=53 0
51!=53 20!=53 0
51!=53 21!=53 0
51!=53 22!=53 0
51!=53 23!=53 0
51!=53 24!=53 0
51!=53 25!=53 0
51!=53 26!=53 0
51!=53 27!=53 0
51!=53 28!=53 0
51!=53 29!=53 0
51!=53 30!=53 0
51!=53 31!=53 0
51!=53 32!=53 0
51!=53 33!=53 0
51!=53 34!=53 0
51!=53 35!=53 0
51!=53 36!=53 0
51!=53 37!=53 0
51!=53 38!=53 0
51!=53 39!=53 0
51!=53 40!=53 0
51!=53 41!=53 0
51!=53 42!=53 0
51!=53 43!=53 0
51!=53 44!=53 0
51!=53 45!=53 0
51!=53 46!=53 0
51!=53 47!=53 0
51!=53 48!=53 0
51!=53 49!=53 0
51!=53 50!=53 0
52!=53 0!=53 0
52!=53 1!=53 0
52!=53 2!=53 0
52!=53 3!=53 0
52!=53 4!=53 0
52!=53 5!=53 0
52!=53 6!=53 0
52!=53 7!=53 0
52!=53 8!=53 0
52!=53 9!=53 0
52!=53 10!=53 0
52!=53 11!=53 0
52!=53 12!=53 0
52!=53 13!=53 0
52!=53 14!=53 0
52!=53 15!=53 0
52!=53 16!=53 0
52!=53 17!=53 0
52!=53 18!=53 0
52!=53 19!=53 0
52!=53 20!=53 0
52!=53 21!=53 0
52!=53 22!=53 0
52!=53 23!=53 0
52!=53 24!=53 0
52!=53 25!=53 0
52!=53 26!=53 0
52!=53 27!=53 0
52!=53 28!=53 0
52!=53 29!=53 0
52!=53 30!=53 0
52!=53 31!=53 0
52!=53 32!=53 0
52!=53 33!=53 0
52!=53 34!=53 0
52!=53 35!=53 0
52!=53 36!=53 0
52!=53 37!=53 0
52!=53 38!=53 0
52!=53 39!=53 0
52!=53 40!=53 0
52!=53 41!=53 0
52!=53 42!=53 0
52!=53 43!=53 0
52!=53 44!=53 0
52!=53 45!=53 0
52!=53 46!=53 0
52!=53 47!=53 0
52!=53 48!=53 0
52!=53 49!=53 0
52!=53 50!=53 0
52!=53 51!=53 0
53!=53 0!=53 0
53!=53 1!=53 0
53!=53 2!=53 0
53!=53 3!=53 0
53!=53 4!=53 0
53!=53 5!=53 0
53!=53 6!=53 0
53!=53 7!=53 0
53!=53 8!=53 0
53!=53 9!=53 0
53!=53 10!=53 0
53!=53 11!=53 0
53!=53 12!=53 0
53!=53 13!=53 0
53!=53 14!=53 0
53!=53 15!=53 0
53!=53 16!=53 0
53!=53 17!=53 0
53!=53 18!=53 0
53!=53 19!=53 0
53!=53 20!=53 0
53!=53 21!=53 0
53!=53 22!=53 0
53!=53 23!=53 0
53!=53 24!=53 0
53!=53 25!=53 0
53!=53 26!=53 0
53!=53 27!=53 0
53!=53 28!=53 0
53!=53 29!=53 0
53!=53 30!=53 0
53!=53 31!=53 0
53!=53 32!=53 0
53!=53 33!=53 0
53!=53 34!=53 0
53!=53 35!=53 0
53!=53 36!=53 0
53!=53 37!=53 0
53!=53 38!=53 0
53!=53 39!=53 0
53!=53 40!=53 0
53!=53 41!=53 0
53!=53 42!=53 0
53!=53 43!=53 0
53!=53 44!=53 0
53!=53 45!=53 0
53!=53 46!=53 0
53!=53 47!=53 0
53!=53 48!=53 0
53!=53 49!=53 0
53!=53 50!=53 0
53!=53 51!=53 0
53!=53 52!=53 0
54!=53 0!=53 0
54!=53 1!=53 0
54!=53 2!=53 0
54!=53 3!=53 0
54!=53 4!=53 0
54!=53 5!=53 0
54!=53 6!=53 0
54!=53 7!=53 0
54!=53 8!=53 0
54!=53 9!=53 0
54!=53 10!=53 0
54!=53 11!=53 0
54!=53 12!=53 0
54!=53 13!=53 0
54!=53 14!=53 0
54!=53 15!=53 0
54!=53 16!=53 0
54!=53 17!=53 0
54!=53 18!=53 0
54!=53 19!=53 0
54!=53 20!=53 0
54!=53 21!=53 0
54!=53 22!=53 0
54!=53 23!=53 0
54!=53 24!=53 0
54!=53 25!=53 0
54!=53 26!=53 0
54!=53 27!=53 0
54!=53 28!=53 0
54!=53 29!=53 0
54!=53 30!=53 0
54!=53 31!=53 0
54!=53 32!=53 0
54!=53 33!=53 0
54!=53 34!=53 0
54!=53 35!=53 0
54!=53 36!=53 0
54!=53 37!=53 0
54!=53 38!=53 0
54!=53 39!=53 0
54!=53 40!=53 0
54!=53 41!=53 0
54!=53 42!=53 0
54!=53 43!=53 0
54!=53 44!=53 0
54!=53 45!=53 0
54!=53 46!=53 0
54!=53 47!=53 0
54!=53 48!=53 0
54!=53 49!=53 0
54!=53 50!=53 0
54!=53 51!=53 0
54!=53 52!=53 0
54!=53 53!=53 0
55!=53 0!=53 0
55!=53 1!=53 0
55!=53 2!=53 0
55!=53 3!=53 0
55!=53 4!=53 0
55!=53 5!=53 0
55!=53 6!=53 0
55!=53 7!=53 0
55!=53 8!=53 0
55!=53 9!=53 0
55!=53 10!=53 0
55!=53 11!=53 0
55!=53 12!=53 0
55!=53 13!=53 0
55!=53 14!=53 0
55!=53 15!=53 0
55!=53 16!=53 0
55!=53 17!=53 0
55!=53 18!=53 0
55!=53 19!=53 0
55!=53 20!=53 0
55!=53 21!=53 0
55!=53 22!=53 0
55!=53 23!=53 0
55!=53 24!=53 0
55!=53 25!=53 0
55!=53 26!=53 0
55!=53 27!=53 0
55!=53 28!=53 0
55!=53 29!=53 0
55!=53 30!=53 0
55!=53 31!=53 0
55!=53 32!=53 0
55!=53 33!=53 0
55!=53 34!=53 0
55!=53 35!=53 0
55!=53 36!=53 0
55!=53 37!=53 0
55!=53 38!=53 0
55!=53 39!=53 0
55!=53 40!=53 0
55!=53 41!=53 0
55!=53 42!=53 0
55!=53 43!=53 0
55!=53 44!=53 0
55!=53 45!=53 0
55!=53 46!=53 0
55!=53 47!=53 0
55!=53 48!=53 0
55!=53 49!=53 0
55!=53 50!=53 0
55!=53 51!=53 0
55!=53 52!=53 0
55!=53 53!=53 0
55!=53 54!=53 0
56!=53 0!=53 0
56!=53 1!=53 0
56!=53 2!=53 0
56!=53 3!=53 0
56!=53 4!=53 0
56!=53 5!=53 0
56!=53 6!=53 0
56!=53 7!=53 0
56!=53 8!=53 0
56!=53 9!=53 0
56!=53 10!=53 0
56!=53 11!=53 0
56!=53 12!=53 0
56!=53 13!=53 0
56!=53 14!=53 0
56!=53 15!=53 0
56!=53 16!=53 0
56!=53 17!=53 0
56!=53 18!=53 0
56!=53 19!=53 0
56!=53 20!=53 0
56!=53 21!=53 0
56!=53 22!=53 0
56!=53 23!=53 0
56!=53 24!=53 0
56!=53 25!=53 0
56!=53 26!=53 0
56!=53 27!=53 0
56!=53 28!=53 0
56!=53 29!=53 0
56!=53 30!=53 0
56!=53 31!=53 0
56!=53 32!=53 0
56!=53 33!=53 0
56!=53 34!=53 0
56!=53 35!=53 0
56!=53 36!=53 0
56!=53 37!=53 0
56!=53 38!=53 0
56!=53 39!=53 0
56!=53 40!=53 0
56!=53 41!=53 0
56!=53 42!=53 0
56!=53 43!=53 0
56!=53 44!=53 0
56!=53 45!=53 0
56!=53 46!=53 0
56!=53 47!=53 0
56!=53 48!=53 0
56!=53 49!=53 0
56!=53 50!=53 0
56!=53 51!=53 0
56!=53 52!=53 0
56!=53 53!=53 0
56!=53 54!=53 0
56!=53 55!=53 0
57!=53 0!=53 0
57!=53 1!=53 0
57!=53 2!=53 0
57!=53 3!=53 0
57!=53 4!=53 0
57!=53 5!=53 0
57!=53 6!=53 0
57!=53 7!=53 0
57!=53 8!=53 0
57!=53 9!=53 0
57!=53 10!=53 0
57!=53 11!=53 0
57!=53 12!=53 0
57!=53 13!=53 0
57!=53 14!=53 0
57!=53 15!=53 0
57!=53 16!=53 0
57!=53 17!=53 0
57!=53 18!=53 0
57!=53 19!=53 0
57!=53 20!=53 0
57!=53 21!=53 0
57!=53 22!=53 0
57!=53 23!=53 0
57!=53 24!=53 0
57!=53 25!=53 0
57!=53 26!=53 0
57!=53 27!=53 0
57!=53 28!=53 0
57!=53 29!=53 0
57!=53 30!=53 0
57!=53 31!=53 0
57!=53 32!=53 0
57!=53 33!=53 0
57!=53 34!=53 0
57!=53 35!=53 0
57!=53 36!=53 0
57!=53 37!=53 0
57!=53 38!=53 0
57!=53 39!=53 0
57!=53 40!=53 0
57!=53 41!=53 0
57!=53 42!=53 0
57!=53 43!=53 0
57!=53 44!=53 0
57!=53 45!=53 0
57!=53 46!=53 0
57!=53 47!=53 0
57!=53 48!=53 0
57!=53 49!=53 0
57!=53 50!=53 0
57!=53 51!=53 0
57!=53 52!=53 0
57!=53 53!=53 0
57!=53 54!=53 0
57!=53 55!=53 0
57!=53 56!=53 0
58!=53 0!=53 0
58!=53 1!=53 0
58!=53 2!=53 0
58!=53 3!=53 0
58!=53 4!=53 0
58!=53 5!=53 0
58!=53 6!=53 0
58!=53 7!=53 0
58!=53 8!=53 0
58!=53 9!=53 0
58!=53 10!=53 0
58!=53 11!=53 0
58!=53 12!=53 0
58!=53 13!=53 0
58!=53 14!=53 0
58!=53 15!=53 0
58!=53 16!=53 0
58!=53 17!=53 0
58!=53 18!=53 0
58!=53 19!=53 0
58!=53 20!=53 0
58!=53 21!=53 0
58!=53 22!=53 0
58!=53 23!=53 0
58!=53 24!=53 0
58!=53 25!=53 0
58!=53 26!=53 0
58!=53 27!=53 0
58!=53 28!=53 0
58!=53 29!=53 0
58!=53 30!=53 0
58!=53 31!=53 0
58!=53 32!=53 0
58!=53 33!=53 0
58!=53 34!=53 0
58!=53 35!=53 0
58!=53 36!=53 0
58!=53 37!=53 0
58!=53 38!=53 0
58!=53 39!=53 0
58!=53 40!=53 0
58!=53 41!=53 0
58!=53 42!=53 0
58!=53 43!=53 0
58!=53 44!=53 0
58!=53 45!=53 0
58!=53 46!=53 0
58!=53 47!=53 0
58!=53 48!=53 0
58!=53 49!=53 0
58!=53 50!=53 0
58!=53 51!=53 0
58!=53 52!=53 0
58!=53 53!=53 0
58!=53 54!=53 0
58!=53 55!=53 0
58!=53 56!=53 0
58!=53 57!=53 0
59!=53 0!=53 0
59!=53 1!=53 0
59!=53 2!=53 0
59!=53 3!=53 0
59!=53 4!=53 0
59!=53 5!=53 0
59!=53 6!=53 0
59!=53 7!=53 0
59!=53 8!=53 0
59!=53 9!=53 0
59!=53 10!=53 0
59!=53 11!=53 0
59!=53 12!=53 0
59!=53 13!=53 0
59!=53 14!=53 0
59!=53 15!=53 0
59!=53 16!=53 0
59!=53 17!=53 0
59!=53 18!=53 0
59!=53 19!=53 0
59!=53 20!=53 0
59!=53 21!=53 0
59!=53 22!=53 0
59!=53 23!=53 0
59!=53 24!=53 0
59!=53 25!=53 0
59!=53 26!=53 0
59!=53 27!=53 0
59!=53 28!=53 0
59!=53 29!=53 0
59!=53 30!=53 0
59!=53 31!=53 0
59!=53 32!=53 0
59!=53 33!=53 0
59!=53 34!=53 0
59!=53 35!=53 0
59!=53 36!=53 0
59!=53 37!=53 0
59!=53 38!=53 0
59!=53 39!=53 0
59!=53 40!=53 0
59!=53 41!=53 0
59!=53 42!=53 0
59!=53 43!=53 0
59!=53 44!=53 0
59!=53 45!=53 0
59!=53 46!=53 0
59!=53 47!=53 0
59!=53 48!=53 0
59!=53 49!=53 0
59!=53 50!=53 0
59!=53 51!=53 0
59!=53 52!=53 0
59!=53 53!=53 0
59!=53 54!=53 0
59!=53 55!=53 0
59!=53 56!=53 0
59!=53 57!=53 0
59!=53 58!=53 0
60!=53 0!=53 0
60!=53 1!=53 0
60!=53 2!=53 0
60!=53 3!=53 0
60!=53 4!=53 0
60!=53 5!=53 0
60!=53 6!=53 0
60!=53 7!=53 0
60!=53 8!=53 0
60!=53 9!=53 0
60!=53 10!=53 0
60!=53 11!=53 0
60!=53 12!=53 0
60!=53 13!=53 0
60!=53 14!=53 0
60!=53 15!=53 0
60!=53 16!=53 0
60!=53 17!=53 0
60!=53 18!=53 0
60!=53 19!=53 0
60!=53 20!=53 0
60!=53 21!=53 0
60!=53 22!=53 0
60!=53 23!=53 0
60!=53 24!=53 0
60!=53 25!=53 0
60!=53 26!=53 0
60!=53 27!=53 0
60!=53 28!=53 0
60!=53 29!=53 0
60!=53 30!=53 0
60!=53 31!=53 0
60!=53 32!=53 0
60!=53 33!=53 0
60!=53 34!=53 0
60!=53 35!=53 0
60!=53 36!=53 0
60!=53 37!=53 0
60!=53 38!=53 0
60!=53 39!=53 0
60!=53 40!=53 0
60!=53 41!=53 0
60!=53 42!=53 0
60!=53 43!=53 0
60!=53 44!=53 0
60!=53 45!=53 0
60!=53 46!=53 0
60!=53 47!=53 0
60!=53 48!=53 0
60!=53 49!=53 0
60!=53 50!=53 0
60!=53 51!=53 0
60!=53 52!=53 0
60!=53 53!=53 0
60!=53 54!=53 0
60!=53 55!=53 0
60!=53 56!=53 0
60!=53 57!=53 0
60!=53 58!=53 0
60!=53 59!=53 0
1!=54 0!=54 0
2!=54 0!=54 0
2!=54 1!=54 0
3!=54 0!=54 0
3!=54 1!=54 0
3!=54 2!=54 0
4!=54 0!=54 0
4!=54 1!=54 0
4!=54 2!=54 0
4!=54 3!=54 0
5!=54 0!=54 0
5!=54 1!=54 0
5!=54 2!=54 0
5!=54 3!=54 0
5!=54 4!=54 0
6!=54 0!=54 0
6!=54 1!=54 0
6!=54 2!=54 0
6!=54 3!=54 0
6!=54 4!=54 0
6!=54 5!=54 0
7!=54 0!=54 0
7!=54 1!=54 0
7!=54 2!=54 0
7!=54 3!=54 0
7!=54 4!=54 0
7!=54 5!=54 0
7!=54 6!=54 0
8!=54 0!=54 0
8!=54 1!=54 0
8!=54 2!=54 0
8!=54 3!=54 0
8!=54 4!=54 0
