c This is a pigeonhole problem with 71 pigeons and 70 holes
cnf 71 173950
64!=51 20!=51 0
64!=51 21!=51 0
64!=51 22!=51 0
64!=51 23!=51 0
64!=51 24!=51 0
64!=51 25!=51 0
64!=51 26!=51 0
64!=51 27!=51 0
64!=51 28!=51 0
64!=51 29!=51 0
64!=51 30!=51 0
64!=51 31!=51 0
64!=51 32!=51 0
64!=51 33!=51 0
64!=51 34!=51 0
64!=51 35!=51 0
64!=51 36!=51 0
64!=51 37!=51 0
64!=51 38!=51 0
64!=51 39!=51 0
64!=51 40!=51 0
64!=51 41!=51 0
64!=51 42!=51 0
64!=51 43!=51 0
64!=51 44!=51 0
64!=51 45!=51 0
64!=51 46!=51 0
64!=51 47!=51 0
64!=51 48!=51 0
64!=51 49!=51 0
64!=51 50!=51 0
64!=51 51!=51 0
64!=51 52!=51 0
64!=51 53!=51 0
64!=51 54!=51 0
64!=51 55!=51 0
64!=51 56!=51 0
64!=51 57!=51 0
64!=51 58!=51 0
64!=51 59!=51 0
64!=51 60!=51 0
64!=51 61!=51 0
64!=51 62!=51 0
64!=51 63!=51 0
65!=51 0!=51 0
65!=51 1!=51 0
65!=51 2!=51 0
65!=51 3!=51 0
65!=51 4!=51 0
65!=51 5!=51 0
65!=51 6!=51 0
65!=51 7!=51 0
65!=51 8!=51 0
65!=51 9!=51 0
65!=51 10!=51 0
65!=51 11!=51 0
65!=51 12!=51 0
65!=51 13!=51 0
65!=51 14!=51 0
65!=51 15!=51 0
65!=51 16!=51 0
65!=51 17!=51 0
65!=51 18!=51 0
65!=51 19!=51 0
65!=51 20!=51 0
65!=51 21!=51 0
65!=51 22!=51 0
65!=51 23!=51 0
65!=51 24!=51 0
65!=51 25!=51 0
65!=51 26!=51 0
65!=51 27!=51 0
65!=51 28!=51 0
65!=51 29!=51 0
65!=51 30!=51 0
65!=51 31!=51 0
65!=51 32!=51 0
65!=51 33!=51 0
65!=51 34!=51 0
65!=51 35!=51 0
65!=51 36!=51 0
65!=51 37!=51 0
65!=51 38!=51 0
65!=51 39!=51 0
65!=51 40!=51 0
65!=51 41!=51 0
65!=51 42!=51 0
65!=51 43!=51 0
65!=51 44!=51 0
65!=51 45!=51 0
65!=51 46!=51 0
65!=51 47!=51 0
65!=51 48!=51 0
65!=51 49!=51 0
65!=51 50!=51 0
65!=51 51!=51 0
65!=51 52!=51 0
65!=51 53!=51 0
65!=51 54!=51 0
65!=51 55!=51 0
65!=51 56!=51 0
65!=51 57!=51 0
65!=51 58!=51 0
65!=51 59!=51 0
65!=51 60!=51 0
65!=51 61!=51 0
65!=51 62!=51 0
65!=51 63!=51 0
65!=51 64!=51 0
66!=51 0!=51 0
66!=51 1!=51 0
66!=51 2!=51 0
66!=51 3!=51 0
66!=51 4!=51 0
66!=51 5!=51 0
66!=51 6!=51 0
66!=51 7!=51 0
66!=51 8!=51 0
66!=51 9!=51 0
66!=51 10!=51 0
66!=51 11!=51 0
66!=51 12!=51 0
66!=51 13!=51 0
66!=51 14!=51 0
66!=51 15!=51 0
66!=51 16!=51 0
66!=51 17!=51 0
66!=51 18!=51 0
66!=51 19!=51 0
66!=51 20!=51 0
66!=51 21!=51 0
66!=51 22!=51 0
66!=51 23!=51 0
66!=51 24!=51 0
66!=51 25!=51 0
66!=51 26!=51 0
66!=51 27!=51 0
66!=51 28!=51 0
66!=51 29!=51 0
66!=51 30!=51 0
66!=51 31!=51 0
66!=51 32!=51 0
66!=51 33!=51 0
66!=51 34!=51 0
66!=51 35!=51 0
66!=51 36!=51 0
66!=51 37!=51 0
66!=51 38!=51 0
66!=51 39!=51 0
66!=51 40!=51 0
66!=51 41!=51 0
66!=51 42!=51 0
66!=51 43!=51 0
66!=51 44!=51 0
66!=51 45!=51 0
66!=51 46!=51 0
66!=51 47!=51 0
66!=51 48!=51 0
66!=51 49!=51 0
66!=51 50!=51 0
66!=51 51!=51 0
66!=51 52!=51 0
66!=51 53!=51 0
66!=51 54!=51 0
66!=51 55!=51 0
66!=51 56!=51 0
66!=51 57!=51 0
66!=51 58!=51 0
66!=51 59!=51 0
66!=51 60!=51 0
66!=51 61!=51 0
66!=51 62!=51 0
66!=51 63!=51 0
66!=51 64!=51 0
66!=51 65!=51 0
67!=51 0!=51 0
67!=51 1!=51 0
67!=51 2!=51 0
67!=51 3!=51 0
67!=51 4!=51 0
67!=51 5!=51 0
67!=51 6!=51 0
67!=51 7!=51 0
67!=51 8!=51 0
67!=51 9!=51 0
67!=51 10!=51 0
67!=51 11!=51 0
67!=51 12!=51 0
67!=51 13!=51 0
67!=51 14!=51 0
67!=51 15!=51 0
67!=51 16!=51 0
67!=51 17!=51 0
67!=51 18!=51 0
67!=51 19!=51 0
67!=51 20!=51 0
67!=51 21!=51 0
67!=51 22!=51 0
67!=51 23!=51 0
67!=51 24!=51 0
67!=51 25!=51 0
67!=51 26!=51 0
67!=51 27!=51 0
67!=51 28!=51 0
67!=51 29!=51 0
67!=51 30!=51 0
67!=51 31!=51 0
67!=51 32!=51 0
67!=51 33!=51 0
67!=51 34!=51 0
67!=51 35!=51 0
67!=51 36!=51 0
67!=51 37!=51 0
67!=51 38!=51 0
67!=51 39!=51 0
67!=51 40!=51 0
67!=51 41!=51 0
67!=51 42!=51 0
67!=51 43!=51 0
67!=51 44!=51 0
67!=51 45!=51 0
67!=51 46!=51 0
67!=51 47!=51 0
67!=51 48!=51 0
67!=51 49!=51 0
67!=51 50!=51 0
67!=51 51!=51 0
67!=51 52!=51 0
67!=51 53!=51 0
67!=51 54!=51 0
67!=51 55!=51 0
67!=51 56!=51 0
67!=51 57!=51 0
67!=51 58!=51 0
67!=51 59!=51 0
67!=51 60!=51 0
67!=51 61!=51 0
67!=51 62!=51 0
67!=51 63!=51 0
67!=51 64!=51 0
67!=51 65!=51 0
67!=51 66!=51 0
68!=51 0!=51 0
68!=51 1!=51 0
68!=51 2!=51 0
68!=51 3!=51 0
68!=51 4!=51 0
68!=51 5!=51 0
68!=51 6!=51 0
68!=51 7!=51 0
68!=51 8!=51 0
68!=51 9!=51 0
68!=51 10!=51 0
68!=51 11!=51 0
68!=51 12!=51 0
68!=51 13!=51 0
68!=51 14!=51 0
68!=51 15!=51 0
68!=51 16!=51 0
68!=51 17!=51 0
68!=51 18!=51 0
68!=51 19!=51 0
68!=51 20!=51 0
68!=51 21!=51 0
68!=51 22!=51 0
68!=51 23!=51 0
68!=51 24!=51 0
68!=51 25!=51 0
68!=51 26!=51 0
68!=51 27!=51 0
68!=51 28!=51 0
68!=51 29!=51 0
68!=51 30!=51 0
68!=51 31!=51 0
68!=51 32!=51 0
68!=51 33!=51 0
68!=51 34!=51 0
68!=51 35!=51 0
68!=51 36!=51 0
68!=51 37!=51 0
68!=51 38!=51 0
68!=51 39!=51 0
68!=51 40!=51 0
68!=51 41!=51 0
68!=51 42!=51 0
68!=51 43!=51 0
68!=51 44!=51 0
68!=51 45!=51 0
68!=51 46!=51 0
68!=51 47!=51 0
68!=51 48!=51 0
68!=51 49!=51 0
68!=51 50!=51 0
68!=51 51!=51 0
68!=51 52!=51 0
68!=51 53!=51 0
68!=51 54!=51 0
68!=51 55!=51 0
68!=51 56!=51 0
68!=51 57!=51 0
68!=51 58!=51 0
68!=51 59!=51 0
68!=51 60!=51 0
68!=51 61!=51 0
68!=51 62!=51 0
68!=51 63!=51 0
68!=51 64!=51 0
68!=51 65!=51 0
68!=51 66!=51 0
68!=51 67!=51 0
69!=51 0!=51 0
69!=51 1!=51 0
69!=51 2!=51 0
69!=51 3!=51 0
69!=51 4!=51 0
69!=51 5!=51 0
69!=51 6!=51 0
69!=51 7!=51 0
69!=51 8!=51 0
69!=51 9!=51 0
69!=51 10!=51 0
69!=51 11!=51 0
69!=51 12!=51 0
69!=51 13!=51 0
69!=51 14!=51 0
69!=51 15!=51 0
69!=51 16!=51 0
69!=51 17!=51 0
69!=51 18!=51 0
69!=51 19!=51 0
69!=51 20!=51 0
69!=51 21!=51 0
69!=51 22!=51 0
69!=51 23!=51 0
69!=51 24!=51 0
69!=51 25!=51 0
69!=51 26!=51 0
69!=51 27!=51 0
69!=51 28!=51 0
69!=51 29!=51 0
69!=51 30!=51 0
69!=51 31!=51 0
69!=51 32!=51 0
69!=51 33!=51 0
69!=51 34!=51 0
69!=51 35!=51 0
69!=51 36!=51 0
69!=51 37!=51 0
69!=51 38!=51 0
69!=51 39!=51 0
69!=51 40!=51 0
69!=51 41!=51 0
69!=51 42!=51 0
69!=51 43!=51 0
69!=51 44!=51 0
69!=51 45!=51 0
69!=51 46!=51 0
69!=51 47!=51 0
69!=51 48!=51 0
69!=51 49!=51 0
69!=51 50!=51 0
69!=51 51!=51 0
69!=51 52!=51 0
69!=51 53!=51 0
69!=51 54!=51 0
69!=51 55!=51 0
69!=51 56!=51 0
69!=51 57!=51 0
69!=51 58!=51 0
69!=51 59!=51 0
69!=51 60!=51 0
69!=51 61!=51 0
69!=51 62!=51 0
69!=51 63!=51 0
69!=51 64!=51 0
69!=51 65!=51 0
69!=51 66!=51 0
69!=51 67!=51 0
69!=51 68!=51 0
70!=51 0!=51 0
70!=51 1!=51 0
70!=51 2!=51 0
70!=51 3!=51 0
70!=51 4!=51 0
70!=51 5!=51 0
70!=51 6!=51 0
70!=51 7!=51 0
70!=51 8!=51 0
70!=51 9!=51 0
70!=51 10!=51 0
70!=51 11!=51 0
70!=51 12!=51 0
70!=51 13!=51 0
70!=51 14!=51 0
70!=51 15!=51 0
70!=51 16!=51 0
70!=51 17!=51 0
70!=51 18!=51 0
70!=51 19!=51 0
70!=51 20!=51 0
70!=51 21!=51 0
70!=51 22!=51 0
70!=51 23!=51 0
70!=51 24!=51 0
70!=51 25!=51 0
70!=51 26!=51 0
70!=51 27!=51 0
70!=51 28!=51 0
70!=51 29!=51 0
70!=51 30!=51 0
70!=51 31!=51 0
70!=51 32!=51 0
70!=51 33!=51 0
70!=51 34!=51 0
70!=51 35!=51 0
70!=51 36!=51 0
70!=51 37!=51 0
70!=51 38!=51 0
70!=51 39!=51 0
70!=51 40!=51 0
70!=51 41!=51 0
70!=51 42!=51 0
70!=51 43!=51 0
70!=51 44!=51 0
70!=51 45!=51 0
70!=51 46!=51 0
70!=51 47!=51 0
70!=51 48!=51 0
70!=51 49!=51 0
70!=51 50!=51 0
70!=51 51!=51 0
70!=51 52!=51 0
70!=51 53!=51 0
70!=51 54!=51 0
70!=51 55!=51 0
70!=51 56!=51 0
70!=51 57!=51 0
70!=51 58!=51 0
70!=51 59!=51 0
70!=51 60!=51 0
70!=51 61!=51 0
70!=51 62!=51 0
70!=51 63!=51 0
70!=51 64!=51 0
70!=51 65!=51 0
70!=51 66!=51 0
70!=51 67!=51 0
70!=51 68!=51 0
70!=51 69!=51 0
1!=52 0!=52 0
2!=52 0!=52 0
2!=52 1!=52 0
3!=52 0!=52 0
3!=52 1!=52 0
3!=52 2!=52 0
4!=52 0!=52 0
4!=52 1!=52 0
4!=52 2!=52 0
4!=52 3!=52 0
5!=52 0!=52 0
5!=52 1!=52 0
5!=52 2!=52 0
5!=52 3!=52 0
5!=52 4!=52 0
6!=52 0!=52 0
6!=52 1!=52 0
6!=52 2!=52 0
6!=52 3!=52 0
6!=52 4!=52 0
6!=52 5!=52 0
7!=52 0!=52 0
7!=52 1!=52 0
7!=52 2!=52 0
7!=52 3!=52 0
7!=52 4!=52 0
7!=52 5!=52 0
7!=52 6!=52 0
8!=52 0!=52 0
8!=52 1!=52 0
8!=52 2!=52 0
8!=52 3!=52 0
8!=52 4!=52 0
8!=52 5!=52 0
8!=52 6!=52 0
8!=52 7!=52 0
9!=52 0!=52 0
9!=52 1!=52 0
9!=52 2!=52 0
9!=52 3!=52 0
9!=52 4!=52 0
9!=52 5!=52 0
9!=52 6!=52 0
9!=52 7!=52 0
9!=52 8!=52 0
10!=52 0!=52 0
10!=52 1!=52 0
10!=52 2!=52 0
10!=52 3!=52 0
10!=52 4!=52 0
10!=52 5!=52 0
10!=52 6!=52 0
10!=52 7!=52 0
10!=52 8!=52 0
10!=52 9!=52 0
11!=52 0!=52 0
11!=52 1!=52 0
11!=52 2!=52 0
11!=52 3!=52 0
11!=52 4!=52 0
11!=52 5!=52 0
11!=52 6!=52 0
11!=52 7!=52 0
11!=52 8!=52 0
11!=52 9!=52 0
11!=52 10!=52 0
12!=52 0!=52 0
12!=52 1!=52 0
12!=52 2!=52 0
12!=52 3!=52 0
12!=52 4!=52 0
12!=52 5!=52 0
12!=52 6!=52 0
12!=52 7!=52 0
12!=52 8!=52 0
12!=52 9!=52 0
12!=52 10!=52 0
12!=52 11!=52 0
13!=52 0!=52 0
13!=52 1!=52 0
13!=52 2!=52 0
13!=52 3!=52 0
13!=52 4!=52 0
13!=52 5!=52 0
13!=52 6!=52 0
13!=52 7!=52 0
13!=52 8!=52 0
13!=52 9!=52 0
13!=52 10!=52 0
13!=52 11!=52 0
13!=52 12!=52 0
14!=52 0!=52 0
14!=52 1!=52 0
14!=52 2!=52 0
14!=52 3!=52 0
14!=52 4!=52 0
14!=52 5!=52 0
14!=52 6!=52 0
14!=52 7!=52 0
14!=52 8!=52 0
14!=52 9!=52 0
14!=52 10!=52 0
14!=52 11!=52 0
14!=52 12!=52 0
14!=52 13!=52 0
15!=52 0!=52 0
15!=52 1!=52 0
15!=52 2!=52 0
15!=52 3!=52 0
15!=52 4!=52 0
15!=52 5!=52 0
15!=52 6!=52 0
15!=52 7!=52 0
15!=52 8!=52 0
15!=52 9!=52 0
15!=52 10!=52 0
15!=52 11!=52 0
15!=52 12!=52 0
15!=52 13!=52 0
15!=52 14!=52 0
16!=52 0!=52 0
16!=52 1!=52 0
16!=52 2!=52 0
16!=52 3!=52 0
16!=52 4!=52 0
16!=52 5!=52 0
16!=52 6!=52 0
16!=52 7!=52 0
16!=52 8!=52 0
16!=52 9!=52 0
16!=52 10!=52 0
16!=52 11!=52 0
16!=52 12!=52 0
16!=52 13!=52 0
16!=52 14!=52 0
16!=52 15!=52 0
17!=52 0!=52 0
17!=52 1!=52 0
17!=52 2!=52 0
17!=52 3!=52 0
17!=52 4!=52 0
17!=52 5!=52 0
17!=52 6!=52 0
17!=52 7!=52 0
17!=52 8!=52 0
17!=52 9!=52 0
17!=52 10!=52 0
17!=52 11!=52 0
17!=52 12!=52 0
17!=52 13!=52 0
17!=52 14!=52 0
17!=52 15!=52 0
17!=52 16!=52 0
18!=52 0!=52 0
18!=52 1!=52 0
18!=52 2!=52 0
18!=52 3!=52 0
18!=52 4!=52 0
18!=52 5!=52 0
18!=52 6!=52 0
18!=52 7!=52 0
18!=52 8!=52 0
18!=52 9!=52 0
18!=52 10!=52 0
18!=52 11!=52 0
18!=52 12!=52 0
18!=52 13!=52 0
18!=52 14!=52 0
18!=52 15!=52 0
18!=52 16!=52 0
18!=52 17!=52 0
19!=52 0!=52 0
19!=52 1!=52 0
19!=52 2!=52 0
19!=52 3!=52 0
19!=52 4!=52 0
19!=52 5!=52 0
19!=52 6!=52 0
19!=52 7!=52 0
19!=52 8!=52 0
19!=52 9!=52 0
19!=52 10!=52 0
19!=52 11!=52 0
19!=52 12!=52 0
19!=52 13!=52 0
19!=52 14!=52 0
19!=52 15!=52 0
19!=52 16!=52 0
19!=52 17!=52 0
19!=52 18!=52 0
20!=52 0!=52 0
20!=52 1!=52 0
20!=52 2!=52 0
20!=52 3!=52 0
20!=52 4!=52 0
20!=52 5!=52 0
20!=52 6!=52 0
20!=52 7!=52 0
20!=52 8!=52 0
20!=52 9!=52 0
20!=52 10!=52 0
20!=52 11!=52 0
20!=52 12!=52 0
20!=52 13!=52 0
20!=52 14!=52 0
20!=52 15!=52 0
20!=52 16!=52 0
20!=52 17!=52 0
20!=52 18!=52 0
20!=52 19!=52 0
21!=52 0!=52 0
21!=52 1!=52 0
21!=52 2!=52 0
21!=52 3!=52 0
21!=52 4!=52 0
21!=52 5!=52 0
21!=52 6!=52 0
21!=52 7!=52 0
21!=52 8!=52 0
21!=52 9!=52 0
21!=52 10!=52 0
21!=52 11!=52 0
21!=52 12!=52 0
21!=52 13!=52 0
21!=52 14!=52 0
21!=52 15!=52 0
21!=52 16!=52 0
21!=52 17!=52 0
21!=52 18!=52 0
21!=52 19!=52 0
21!=52 20!=52 0
22!=52 0!=52 0
22!=52 1!=52 0
22!=52 2!=52 0
22!=52 3!=52 0
22!=52 4!=52 0
22!=52 5!=52 0
22!=52 6!=52 0
22!=52 7!=52 0
22!=52 8!=52 0
22!=52 9!=52 0
22!=52 10!=52 0
22!=52 11!=52 0
22!=52 12!=52 0
22!=52 13!=52 0
22!=52 14!=52 0
22!=52 15!=52 0
22!=52 16!=52 0
22!=52 17!=52 0
22!=52 18!=52 0
22!=52 19!=52 0
22!=52 20!=52 0
22!=52 21!=52 0
23!=52 0!=52 0
23!=52 1!=52 0
23!=52 2!=52 0
23!=52 3!=52 0
23!=52 4!=52 0
23!=52 5!=52 0
23!=52 6!=52 0
23!=52 7!=52 0
23!=52 8!=52 0
23!=52 9!=52 0
23!=52 10!=52 0
23!=52 11!=52 0
23!=52 12!=52 0
23!=52 13!=52 0
23!=52 14!=52 0
23!=52 15!=52 0
23!=52 16!=52 0
23!=52 17!=52 0
23!=52 18!=52 0
23!=52 19!=52 0
23!=52 20!=52 0
23!=52 21!=52 0
23!=52 22!=52 0
24!=52 0!=52 0
24!=52 1!=52 0
24!=52 2!=52 0
24!=52 3!=52 0
24!=52 4!=52 0
24!=52 5!=52 0
24!=52 6!=52 0
24!=52 7!=52 0
24!=52 8!=52 0
24!=52 9!=52 0
24!=52 10!=52 0
24!=52 11!=52 0
24!=52 12!=52 0
24!=52 13!=52 0
24!=52 14!=52 0
24!=52 15!=52 0
24!=52 16!=52 0
24!=52 17!=52 0
24!=52 18!=52 0
24!=52 19!=52 0
24!=52 20!=52 0
24!=52 21!=52 0
24!=52 22!=52 0
24!=52 23!=52 0
25!=52 0!=52 0
25!=52 1!=52 0
25!=52 2!=52 0
25!=52 3!=52 0
25!=52 4!=52 0
25!=52 5!=52 0
25!=52 6!=52 0
25!=52 7!=52 0
25!=52 8!=52 0
25!=52 9!=52 0
25!=52 10!=52 0
25!=52 11!=52 0
25!=52 12!=52 0
25!=52 13!=52 0
25!=52 14!=52 0
25!=52 15!=52 0
25!=52 16!=52 0
25!=52 17!=52 0
25!=52 18!=52 0
25!=52 19!=52 0
25!=52 20!=52 0
25!=52 21!=52 0
25!=52 22!=52 0
25!=52 23!=52 0
25!=52 24!=52 0
26!=52 0!=52 0
26!=52 1!=52 0
26!=52 2!=52 0
26!=52 3!=52 0
26!=52 4!=52 0
26!=52 5!=52 0
26!=52 6!=52 0
26!=52 7!=52 0
26!=52 8!=52 0
26!=52 9!=52 0
26!=52 10!=52 0
26!=52 11!=52 0
26!=52 12!=52 0
26!=52 13!=52 0
26!=52 14!=52 0
26!=52 15!=52 0
26!=52 16!=52 0
26!=52 17!=52 0
26!=52 18!=52 0
26!=52 19!=52 0
26!=52 20!=52 0
26!=52 21!=52 0
26!=52 22!=52 0
26!=52 23!=52 0
26!=52 24!=52 0
26!=52 25!=52 0
27!=52 0!=52 0
27!=52 1!=52 0
27!=52 2!=52 0
27!=52 3!=52 0
27!=52 4!=52 0
27!=52 5!=52 0
27!=52 6!=52 0
27!=52 7!=52 0
27!=52 8!=52 0
27!=52 9!=52 0
27!=52 10!=52 0
27!=52 11!=52 0
27!=52 12!=52 0
27!=52 13!=52 0
27!=52 14!=52 0
27!=52 15!=52 0
27!=52 16!=52 0
27!=52 17!=52 0
27!=52 18!=52 0
27!=52 19!=52 0
27!=52 20!=52 0
27!=52 21!=52 0
27!=52 22!=52 0
27!=52 23!=52 0
27!=52 24!=52 0
27!=52 25!=52 0
27!=52 26!=52 0
28!=52 0!=52 0
28!=52 1!=52 0
28!=52 2!=52 0
28!=52 3!=52 0
28!=52 4!=52 0
28!=52 5!=52 0
28!=52 6!=52 0
28!=52 7!=52 0
28!=52 8!=52 0
28!=52 9!=52 0
28!=52 10!=52 0
28!=52 11!=52 0
28!=52 12!=52 0
28!=52 13!=52 0
28!=52 14!=52 0
28!=52 15!=52 0
28!=52 16!=52 0
28!=52 17!=52 0
28!=52 18!=52 0
28!=52 19!=52 0
28!=52 20!=52 0
28!=52 21!=52 0
28!=52 22!=52 0
28!=52 23!=52 0
28!=52 24!=52 0
28!=52 25!=52 0
28!=52 26!=52 0
28!=52 27!=52 0
29!=52 0!=52 0
29!=52 1!=52 0
29!=52 2!=52 0
29!=52 3!=52 0
29!=52 4!=52 0
29!=52 5!=52 0
29!=52 6!=52 0
29!=52 7!=52 0
29!=52 8!=52 0
29!=52 9!=52 0
29!=52 10!=52 0
29!=52 11!=52 0
29!=52 12!=52 0
29!=52 13!=52 0
29!=52 14!=52 0
29!=52 15!=52 0
29!=52 16!=52 0
29!=52 17!=52 0
29!=52 18!=52 0
29!=52 19!=52 0
29!=52 20!=52 0
29!=52 21!=52 0
29!=52 22!=52 0
29!=52 23!=52 0
29!=52 24!=52 0
29!=52 25!=52 0
29!=52 26!=52 0
29!=52 27!=52 0
29!=52 28!=52 0
30!=52 0!=52 0
30!=52 1!=52 0
30!=52 2!=52 0
30!=52 3!=52 0
30!=52 4!=52 0
30!=52 5!=52 0
30!=52 6!=52 0
30!=52 7!=52 0
30!=52 8!=52 0
30!=52 9!=52 0
30!=52 10!=52 0
30!=52 11!=52 0
30!=52 12!=52 0
30!=52 13!=52 0
30!=52 14!=52 0
30!=52 15!=52 0
30!=52 16!=52 0
30!=52 17!=52 0
30!=52 18!=52 0
30!=52 19!=52 0
30!=52 20!=52 0
30!=52 21!=52 0
30!=52 22!=52 0
30!=52 23!=52 0
30!=52 24!=52 0
30!=52 25!=52 0
30!=52 26!=52 0
30!=52 27!=52 0
30!=52 28!=52 0
30!=52 29!=52 0
31!=52 0!=52 0
31!=52 1!=52 0
31!=52 2!=52 0
31!=52 3!=52 0
31!=52 4!=52 0
31!=52 5!=52 0
31!=52 6!=52 0
31!=52 7!=52 0
31!=52 8!=52 0
31!=52 9!=52 0
31!=52 10!=52 0
31!=52 11!=52 0
31!=52 12!=52 0
31!=52 13!=52 0
31!=52 14!=52 0
31!=52 15!=52 0
31!=52 16!=52 0
31!=52 17!=52 0
31!=52 18!=52 0
31!=52 19!=52 0
31!=52 20!=52 0
31!=52 21!=52 0
31!=52 22!=52 0
31!=52 23!=52 0
31!=52 24!=52 0
31!=52 25!=52 0
31!=52 26!=52 0
31!=52 27!=52 0
31!=52 28!=52 0
31!=52 29!=52 0
31!=52 30!=52 0
32!=52 0!=52 0
32!=52 1!=52 0
32!=52 2!=52 0
32!=52 3!=52 0
32!=52 4!=52 0
32!=52 5!=52 0
32!=52 6!=52 0
32!=52 7!=52 0
32!=52 8!=52 0
32!=52 9!=52 0
32!=52 10!=52 0
32!=52 11!=52 0
32!=52 12!=52 0
32!=52 13!=52 0
32!=52 14!=52 0
32!=52 15!=52 0
32!=52 16!=52 0
32!=52 17!=52 0
32!=52 18!=52 0
32!=52 19!=52 0
32!=52 20!=52 0
32!=52 21!=52 0
32!=52 22!=52 0
32!=52 23!=52 0
32!=52 24!=52 0
32!=52 25!=52 0
32!=52 26!=52 0
32!=52 27!=52 0
32!=52 28!=52 0
32!=52 29!=52 0
32!=52 30!=52 0
32!=52 31!=52 0
33!=52 0!=52 0
33!=52 1!=52 0
33!=52 2!=52 0
33!=52 3!=52 0
33!=52 4!=52 0
33!=52 5!=52 0
33!=52 6!=52 0
33!=52 7!=52 0
33!=52 8!=52 0
33!=52 9!=52 0
33!=52 10!=52 0
33!=52 11!=52 0
33!=52 12!=52 0
33!=52 13!=52 0
33!=52 14!=52 0
33!=52 15!=52 0
33!=52 16!=52 0
33!=52 17!=52 0
33!=52 18!=52 0
33!=52 19!=52 0
33!=52 20!=52 0
33!=52 21!=52 0
33!=52 22!=52 0
33!=52 23!=52 0
33!=52 24!=52 0
33!=52 25!=52 0
33!=52 26!=52 0
33!=52 27!=52 0
33!=52 28!=52 0
33!=52 29!=52 0
33!=52 30!=52 0
33!=52 31!=52 0
33!=52 32!=52 0
34!=52 0!=52 0
34!=52 1!=52 0
34!=52 2!=52 0
34!=52 3!=52 0
34!=52 4!=52 0
34!=52 5!=52 0
34!=52 6!=52 0
34!=52 7!=52 0
34!=52 8!=52 0
34!=52 9!=52 0
34!=52 10!=52 0
34!=52 11!=52 0
34!=52 12!=52 0
34!=52 13!=52 0
34!=52 14!=52 0
34!=52 15!=52 0
34!=52 16!=52 0
34!=52 17!=52 0
34!=52 18!=52 0
34!=52 19!=52 0
34!=52 20!=52 0
34!=52 21!=52 0
34!=52 22!=52 0
34!=52 23!=52 0
34!=52 24!=52 0
34!=52 25!=52 0
34!=52 26!=52 0
34!=52 27!=52 0
34!=52 28!=52 0
34!=52 29!=52 0
34!=52 30!=52 0
34!=52 31!=52 0
34!=52 32!=52 0
34!=52 33!=52 0
35!=52 0!=52 0
35!=52 1!=52 0
35!=52 2!=52 0
35!=52 3!=52 0
35!=52 4!=52 0
35!=52 5!=52 0
35!=52 6!=52 0
35!=52 7!=52 0
35!=52 8!=52 0
35!=52 9!=52 0
35!=52 10!=52 0
35!=52 11!=52 0
35!=52 12!=52 0
35!=52 13!=52 0
35!=52 14!=52 0
35!=52 15!=52 0
35!=52 16!=52 0
35!=52 17!=52 0
35!=52 18!=52 0
35!=52 19!=52 0
35!=52 20!=52 0
35!=52 21!=52 0
35!=52 22!=52 0
35!=52 23!=52 0
35!=52 24!=52 0
35!=52 25!=52 0
35!=52 26!=52 0
35!=52 27!=52 0
35!=52 28!=52 0
35!=52 29!=52 0
35!=52 30!=52 0
35!=52 31!=52 0
35!=52 32!=52 0
35!=52 33!=52 0
35!=52 34!=52 0
36!=52 0!=52 0
36!=52 1!=52 0
36!=52 2!=52 0
36!=52 3!=52 0
36!=52 4!=52 0
36!=52 5!=52 0
36!=52 6!=52 0
36!=52 7!=52 0
36!=52 8!=52 0
36!=52 9!=52 0
36!=52 10!=52 0
36!=52 11!=52 0
36!=52 12!=52 0
36!=52 13!=52 0
36!=52 14!=52 0
36!=52 15!=52 0
36!=52 16!=52 0
36!=52 17!=52 0
36!=52 18!=52 0
36!=52 19!=52 0
36!=52 20!=52 0
36!=52 21!=52 0
36!=52 22!=52 0
36!=52 23!=52 0
36!=52 24!=52 0
36!=52 25!=52 0
36!=52 26!=52 0
36!=52 27!=52 0
36!=52 28!=52 0
36!=52 29!=52 0
36!=52 30!=52 0
36!=52 31!=52 0
36!=52 32!=52 0
36!=52 33!=52 0
36!=52 34!=52 0
36!=52 35!=52 0
37!=52 0!=52 0
37!=52 1!=52 0
37!=52 2!=52 0
37!=52 3!=52 0
37!=52 4!=52 0
37!=52 5!=52 0
37!=52 6!=52 0
37!=52 7!=52 0
37!=52 8!=52 0
37!=52 9!=52 0
37!=52 10!=52 0
37!=52 11!=52 0
37!=52 12!=52 0
37!=52 13!=52 0
37!=52 14!=52 0
37!=52 15!=52 0
37!=52 16!=52 0
37!=52 17!=52 0
37!=52 18!=52 0
37!=52 19!=52 0
37!=52 20!=52 0
37!=52 21!=52 0
37!=52 22!=52 0
37!=52 23!=52 0
37!=52 24!=52 0
37!=52 25!=52 0
37!=52 26!=52 0
37!=52 27!=52 0
37!=52 28!=52 0
37!=52 29!=52 0
37!=52 30!=52 0
37!=52 31!=52 0
37!=52 32!=52 0
37!=52 33!=52 0
37!=52 34!=52 0
37!=52 35!=52 0
37!=52 36!=52 0
38!=52 0!=52 0
38!=52 1!=52 0
38!=52 2!=52 0
38!=52 3!=52 0
38!=52 4!=52 0
38!=52 5!=52 0
38!=52 6!=52 0
38!=52 7!=52 0
38!=52 8!=52 0
38!=52 9!=52 0
38!=52 10!=52 0
